0.796886498123929,0,0,0,0,0,0,0,0,0,0
0.554990821292305,0,0,0,0,0,0,0,0,0,0
0.303236423979102,0,0,0,0,0,0,0,0,0,0
0.0292802190719721,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28981.2134925427
52.369154327761,0,0,0,0,0,0,0,0,0,0
8.50855959349997,0,0,0,0,0,0,0,0,0,0
4.59491614881867,0,0,0,0,0,0,0,0,0,0
2.27127013489959,0,0,0,0,0,0,0,0,0,0
0.00759933328258861,0,0,0,0,0,0,0,0,0,0
2.3275883824012,0,0,0,0,0,0,0,0,0,0
0.810236449111777,0,0,0,0,0,0,0,0,0,0
0.572557575172043,0,0,0,0,0,0,0,0,0,0
0.316548620542889,0,0,0,0,0,0,0,0,0,0
0.0294686383753191,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28723.159681546
51.5931674777748,0,0,0,0,0,0,0,0,0,0
8.49533185670214,0,0,0,0,0,0,0,0,0,0
4.62603005486687,0,0,0,0,0,0,0,0,0,0
2.30230397896436,0,0,0,0,0,0,0,0,0,0
0.00773959686727321,0,0,0,0,0,0,0,0,0,0
2.3182004447498,0,0,0,0,0,0,0,0,0,0
0.822931498474304,0,0,0,0,0,0,0,0,0,0
0.589908766553732,0,0,0,0,0,0,0,0,0,0
0.329979465802649,0,0,0,0,0,0,0,0,0,0
0.0297224532423066,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28446.1262375993
50.779716904291,0,0,0,0,0,0,0,0,0,0
8.47738104775846,0,0,0,0,0,0,0,0,0,0
4.65595904747207,0,0,0,0,0,0,0,0,0,0
2.33322090189398,0,0,0,0,0,0,0,0,0,0
0.00789954680753308,0,0,0,0,0,0,0,0,0,0
2.30719574419784,0,0,0,0,0,0,0,0,0,0
0.834975642936726,0,0,0,0,0,0,0,0,0,0
0.607029241727956,0,0,0,0,0,0,0,0,0,0
0.343515428680901,0,0,0,0,0,0,0,0,0,0
0.0300436939697584,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28150.7748798945
49.9320228093898,0,0,0,0,0,0,0,0,0,0
8.45435033258786,0,0,0,0,0,0,0,0,0,0
4.68445638584254,0,0,0,0,0,0,0,0,0,0
2.36392031613103,0,0,0,0,0,0,0,0,0,0
0.00807490790954252,0,0,0,0,0,0,0,0,0,0
2.29468336274649,0,0,0,0,0,0,0,0,0,0
0.846384018751422,0,0,0,0,0,0,0,0,0,0
0.623912242325229,0,0,0,0,0,0,0,0,0,0
0.357147491249782,0,0,0,0,0,0,0,0,0,0
0.0304319742903085,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,27838.1535364896
49.0530272386541,0,0,0,0,0,0,0,0,0,0
8.42593504572255,0,0,0,0,0,0,0,0,0,0
4.71127164227951,0,0,0,0,0,0,0,0,0,0
2.39429399782587,0,0,0,0,0,0,0,0,0,0
0.00826088243084672,0,0,0,0,0,0,0,0,0,0
2.28077064226822,0,0,0,0,0,0,0,0,0,0
0.857169114477088,0,0,0,0,0,0,0,0,0,0
0.640549752384979,0,0,0,0,0,0,0,0,0,0
0.370865778372859,0,0,0,0,0,0,0,0,0,0
0.0308837408998353,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,27509.2111341263
48.1456604064019,0,0,0,0,0,0,0,0,0,0
8.39191147880541,0,0,0,0,0,0,0,0,0,0
4.73617495980173,0,0,0,0,0,0,0,0,0,0
2.42423757876563,0,0,0,0,0,0,0,0,0,0
0.00845244967005382,0,0,0,0,0,0,0,0,0,0
2.26557133174288,0,0,0,0,0,0,0,0,0,0
0.867345291274361,0,0,0,0,0,0,0,0,0,0
0.656935456458667,0,0,0,0,0,0,0,0,0,0
0.384661243283275,0,0,0,0,0,0,0,0,0,0
0.0313927075757929,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,27164.9371615119
47.2127760320172,0,0,0,0,0,0,0,0,0,0
8.35211809511912,0,0,0,0,0,0,0,0,0,0
4.75895084859695,0,0,0,0,0,0,0,0,0,0
2.45364726840577,0,0,0,0,0,0,0,0,0,0
0.00864108470392005,0,0,0,0,0,0,0,0,0,0
2.2492002761615,0,0,0,0,0,0,0,0,0,0
0.876927671580006,0,0,0,0,0,0,0,0,0,0
0.673063935145363,0,0,0,0,0,0,0,0,0,0
0.39852525507975,0,0,0,0,0,0,0,0,0,0
0.0319533189452856,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,26806.321514302
46.2571502036267,0,0,0,0,0,0,0,0,0,0
8.30644764811876,0,0,0,0,0,0,0,0,0,0
4.7793986435139,0,0,0,0,0,0,0,0,0,0
2.48242006873983,0,0,0,0,0,0,0,0,0,0
0.00880178221590544,0,0,0,0,0,0,0,0,0,0
2.23177100794331,0,0,0,0,0,0,0,0,0,0
0.885932071993427,0,0,0,0,0,0,0,0,0,0
0.68893064723653,0,0,0,0,0,0,0,0,0,0
0.412449600087661,0,0,0,0,0,0,0,0,0,0
0.0325740175103866,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,26434.3502763946
45.2816404293303,0,0,0,0,0,0,0,0,0,0
8.25478653297279,0,0,0,0,0,0,0,0,0,0
4.79729865091517,0,0,0,0,0,0,0,0,0,0
2.51043600258191,0,0,0,0,0,0,0,0,0,0
0.00892524705830172,0,0,0,0,0,0,0,0,0,0
2.21338044195126,0,0,0,0,0,0,0,0,0,0
0.894368803314119,0,0,0,0,0,0,0,0,0,0
0.704526954677894,0,0,0,0,0,0,0,0,0,0
0.426423461930224,0,0,0,0,0,0,0,0,0,0
0.0332448546884709,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,26050.0125517682
44.2893359724144,0,0,0,0,0,0,0,0,0,0
8.19694549698471,0,0,0,0,0,0,0,0,0,0
4.81236904998192,0,0,0,0,0,0,0,0,0,0
2.53753477364099,0,0,0,0,0,0,0,0,0,0
0.00901100379281988,0,0,0,0,0,0,0,0,0,0
2.19409101677277,0,0,0,0,0,0,0,0,0,0
0.902233856469127,0,0,0,0,0,0,0,0,0,0
0.719832968552899,0,0,0,0,0,0,0,0,0,0
0.440428976974024,0,0,0,0,0,0,0,0,0,0
0.0339456242514187,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,25654.291495934
43.2828192699531,0,0,0,0,0,0,0,0,0,0
8.13297631210298,0,0,0,0,0,0,0,0,0,0
4.82445348787331,0,0,0,0,0,0,0,0,0,0
2.56361380930181,0,0,0,0,0,0,0,0,0,0
0.00906020363289506,0,0,0,0,0,0,0,0,0,0
2.17401688031465,0,0,0,0,0,0,0,0,0,0
0.909544434018233,0,0,0,0,0,0,0,0,0,0
0.734845205840493,0,0,0,0,0,0,0,0,0,0
0.454457843914005,0,0,0,0,0,0,0,0,0,0
0.0346587542833023,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,25248.1784804939
42.2644873686509,0,0,0,0,0,0,0,0,0,0
8.06301052597814,0,0,0,0,0,0,0,0,0,0
4.83344197122838,0,0,0,0,0,0,0,0,0,0
2.58858833127198,0,0,0,0,0,0,0,0,0,0
0.00907550411555158,0,0,0,0,0,0,0,0,0,0
2.15327656559069,0,0,0,0,0,0,0,0,0,0
0.916323607585646,0,0,0,0,0,0,0,0,0,0
0.749565408810314,0,0,0,0,0,0,0,0,0,0
0.468504970247984,0,0,0,0,0,0,0,0,0,0
0.0353699195769932,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,24832.6576692226
41.2367028102444,0,0,0,0,0,0,0,0,0,0
7.98720593615531,0,0,0,0,0,0,0,0,0,0
4.83924047619359,0,0,0,0,0,0,0,0,0,0
2.61237614528976,0,0,0,0,0,0,0,0,0,0
0.00906052936753826,0,0,0,0,0,0,0,0,0,0
2.13198077479205,0,0,0,0,0,0,0,0,0,0
0.922595057779343,0,0,0,0,0,0,0,0,0,0
0.763996383986104,0,0,0,0,0,0,0,0,0,0
0.482565938596935,0,0,0,0,0,0,0,0,0,0
0.0360676063121095,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,24408.7166634869
40.2017834163676,0,0,0,0,0,0,0,0,0,0
7.9057449753177,0,0,0,0,0,0,0,0,0,0
4.84177191047561,0,0,0,0,0,0,0,0,0,0
2.63489870758977,0,0,0,0,0,0,0,0,0,0
0.00901959146950543,0,0,0,0,0,0,0,0,0,0
2.11023215441935,0,0,0,0,0,0,0,0,0,0
0.92838294101611,0,0,0,0,0,0,0,0,0,0
0.778142065785378,0,0,0,0,0,0,0,0,0,0
0.496637108539055,0,0,0,0,0,0,0,0,0,0
0.0367431944257997,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,23977.3424261623
39.1620002287491,0,0,0,0,0,0,0,0,0,0
7.81883527918126,0,0,0,0,0,0,0,0,0,0
4.84097780799786,0,0,0,0,0,0,0,0,0,0
2.65608221884287,0,0,0,0,0,0,0,0,0,0
0.00895746229632438,0,0,0,0,0,0,0,0,0,0
2.0881252609347,0,0,0,0,0,0,0,0,0,0
0.933711914344045,0,0,0,0,0,0,0,0,0,0
0.792007680087227,0,0,0,0,0,0,0,0,0,0
0.510715761522698,0,0,0,0,0,0,0,0,0,0
0.0373911330682108,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,23539.5218988097
38.1195826487028,0,0,0,0,0,0,0,0,0,0
7.72670519578332,0,0,0,0,0,0,0,0,0,0
4.83681665584697,0,0,0,0,0,0,0,0,0,0
2.67585805031212,0,0,0,0,0,0,0,0,0,0
0.00887901910997674,0,0,0,0,0,0,0,0,0,0
2.06574810376597,0,0,0,0,0,0,0,0,0,0
0.93860705547559,0,0,0,0,0,0,0,0,0,0
0.805599685545758,0,0,0,0,0,0,0,0,0,0
0.524800106047159,0,0,0,0,0,0,0,0,0,0
0.0380085368652427,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,23096.242022982
37.0767128760472,0,0,0,0,0,0,0,0,0,0
7.62960549984803,0,0,0,0,0,0,0,0,0,0
4.82926610731039,0,0,0,0,0,0,0,0,0,0
2.69416396470815,0,0,0,0,0,0,0,0,0,0
0.00878921348268541,0,0,0,0,0,0,0,0,0,0
2.04318187763729,0,0,0,0,0,0,0,0,0,0
0.943093960358176,0,0,0,0,0,0,0,0,0,0
0.818926004786146,0,0,0,0,0,0,0,0,0,0
0.538889481537346,0,0,0,0,0,0,0,0,0,0
0.0385953648816295,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22648.4897402388
36.0355262737476,0,0,0,0,0,0,0,0,0,0
7.52780752541992,0,0,0,0,0,0,0,0,0,0
4.81832295996992,0,0,0,0,0,0,0,0,0,0
2.71094493733287,0,0,0,0,0,0,0,0,0,0
0.00869289198975243,0,0,0,0,0,0,0,0,0,0
2.02050180576096,0,0,0,0,0,0,0,0,0,0
0.947198762446611,0,0,0,0,0,0,0,0,0,0
0.831996111194901,0,0,0,0,0,0,0,0,0,0
0.552984475282049,0,0,0,0,0,0,0,0,0,0
0.0391542372014766,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22197.2519921384
34.9981103932942,0,0,0,0,0,0,0,0,0,0
7.42160211776047,0,0,0,0,0,0,0,0,0,0
4.80400355007174,0,0,0,0,0,0,0,0,0,0
2.72615403871137,0,0,0,0,0,0,0,0,0,0
0.00859467065850666,0,0,0,0,0,0,0,0,0,0
1.99777775673597,0,0,0,0,0,0,0,0,0,0
0.950948199449865,0,0,0,0,0,0,0,0,0,0
0.844821165579841,0,0,0,0,0,0,0,0,0,0
0.567087077296176,0,0,0,0,0,0,0,0,0,0
0.0396903310281664,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21743.5157202345
33.9664941670653,0,0,0,0,0,0,0,0,0,0
7.31129765675178,0,0,0,0,0,0,0,0,0,0
4.7863439661096,0,0,0,0,0,0,0,0,0,0
2.73975346852049,0,0,0,0,0,0,0,0,0,0
0.00849889399468617,0,0,0,0,0,0,0,0,0,0
1.97507420246147,0,0,0,0,0,0,0,0,0,0
0.954369636334238,0,0,0,0,0,0,0,0,0,0
0.857414235855408,0,0,0,0,0,0,0,0,0,0
0.581200967319234,0,0,0,0,0,0,0,0,0,0
0.0402112320598986,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21288.2633705888
32.9430128906442,0,0,0,0,0,0,0,0,0,0
7.1971121499638,0,0,0,0,0,0,0,0,0,0
4.76532536791939,0,0,0,0,0,0,0,0,0,0
2.75167065735062,0,0,0,0,0,0,0,0,0,0
0.0084092654490136,0,0,0,0,0,0,0,0,0,0
1.9524171198082,0,0,0,0,0,0,0,0,0,0
0.957474466745534,0,0,0,0,0,0,0,0,0,0
0.869774958007817,0,0,0,0,0,0,0,0,0,0
0.595320763843711,0,0,0,0,0,0,0,0,0,0
0.0407256262205706,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,20832.4973063812
31.9305939205915,0,0,0,0,0,0,0,0,0,0
7.07902409466158,0,0,0,0,0,0,0,0,0,0
4.74076382415979,0,0,0,0,0,0,0,0,0,0
2.76173609620565,0,0,0,0,0,0,0,0,0,0
0.0083280943556443,0,0,0,0,0,0,0,0,0,0
1.92975748294604,0,0,0,0,0,0,0,0,0,0
0.960235715146759,0,0,0,0,0,0,0,0,0,0
0.881869575036866,0,0,0,0,0,0,0,0,0,0
0.609418884293603,0,0,0,0,0,0,0,0,0,0
0.041240771662963,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,20377.1873836242
30.9311146110231,0,0,0,0,0,0,0,0,0,0
6.95744159200012,0,0,0,0,0,0,0,0,0,0
4.71275722246742,0,0,0,0,0,0,0,0,0,0
2.76993781532892,0,0,0,0,0,0,0,0,0,0
0.00825713055555188,0,0,0,0,0,0,0,0,0,0
1.90714815073156,0,0,0,0,0,0,0,0,0,0
0.962675813721233,0,0,0,0,0,0,0,0,0,0
0.893709082426788,0,0,0,0,0,0,0,0,0,0
0.623497715078285,0,0,0,0,0,0,0,0,0,0
0.0417666730171486,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,19923.32232254
29.946198345001,0,0,0,0,0,0,0,0,0,0
6.83287038977164,0,0,0,0,0,0,0,0,0,0
4.6814851644142,0,0,0,0,0,0,0,0,0,0
2.77631113965273,0,0,0,0,0,0,0,0,0,0
0.00819688654494766,0,0,0,0,0,0,0,0,0,0
1.88465659357939,0,0,0,0,0,0,0,0,0,0
0.964829583851596,0,0,0,0,0,0,0,0,0,0
0.905317414720447,0,0,0,0,0,0,0,0,0,0
0.637569485892849,0,0,0,0,0,0,0,0,0,0
0.0423131048287138,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,19471.899243303
28.9774180560944,0,0,0,0,0,0,0,0,0,0
6.70580499120661,0,0,0,0,0,0,0,0,0,0
4.64714505725988,0,0,0,0,0,0,0,0,0,0
2.7809047207472,0,0,0,0,0,0,0,0,0,0
0.00814666872312964,0,0,0,0,0,0,0,0,0,0
1.86233771975249,0,0,0,0,0,0,0,0,0,0
0.966731062977985,0,0,0,0,0,0,0,0,0,0
0.916719814401979,0,0,0,0,0,0,0,0,0,0
0.651648275233162,0,0,0,0,0,0,0,0,0,0
0.0428881740769982,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,19023.8978161895
28.0263357978483,0,0,0,0,0,0,0,0,0,0
6.5767416384731,0,0,0,0,0,0,0,0,0,0
4.60995420863952,0,0,0,0,0,0,0,0,0,0
2.78378107309706,0,0,0,0,0,0,0,0,0,0
0.00810507146320183,0,0,0,0,0,0,0,0,0,0
1.8402400270484,0,0,0,0,0,0,0,0,0,0
0.968414854473608,0,0,0,0,0,0,0,0,0,0
0.92794379743366,0,0,0,0,0,0,0,0,0,0
0.665750630825716,0,0,0,0,0,0,0,0,0,0
0.043498503888276,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,18580.3062412763
27.0944827598041,0,0,0,0,0,0,0,0,0,0
6.44617374624681,0,0,0,0,0,0,0,0,0,0
4.57014782332419,0,0,0,0,0,0,0,0,0,0
2.78501683820929,0,0,0,0,0,0,0,0,0,0
0.00807016147512118,0,0,0,0,0,0,0,0,0,0
1.81840726822929,0,0,0,0,0,0,0,0,0,0
0.969916247477514,0,0,0,0,0,0,0,0,0,0
0.939019363312536,0,0,0,0,0,0,0,0,0,0
0.67989584165494,0,0,0,0,0,0,0,0,0,0
0.0441491378165084,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,18142.1116750201
26.1833526767705,0,0,0,0,0,0,0,0,0,0
6.31459252009415,0,0,0,0,0,0,0,0,0,0
4.52798031337096,0,0,0,0,0,0,0,0,0,0
2.78470472880232,0,0,0,0,0,0,0,0,0,0
0.00803967379873261,0,0,0,0,0,0,0,0,0,0
1.79688091088423,0,0,0,0,0,0,0,0,0,0
0.971271907455566,0,0,0,0,0,0,0,0,0,0
0.949979814047254,0,0,0,0,0,0,0,0,0,0
0.694106686339165,0,0,0,0,0,0,0,0,0,0
0.0448434158826374,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,17710.3010589782
25.2944013128763,0,0,0,0,0,0,0,0,0,0
6.18248759348944,0,0,0,0,0,0,0,0,0,0
4.48372228154335,0,0,0,0,0,0,0,0,0,0
2.78295213182602,0,0,0,0,0,0,0,0,0,0
0.00801129405669976,0,0,0,0,0,0,0,0,0,0
1.77570345965817,0,0,0,0,0,0,0,0,0,0
0.97252040758481,0,0,0,0,0,0,0,0,0,0
0.960862025641973,0,0,0,0,0,0,0,0,0,0
0.708409596735738,0,0,0,0,0,0,0,0,0,0
0.0455832333480188,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,17285.8613347042
24.4290401633652,0,0,0,0,0,0,0,0,0,0
6.05034643043348,0,0,0,0,0,0,0,0,0,0
4.43766199947015,0,0,0,0,0,0,0,0,0,0
2.77988305111737,0,0,0,0,0,0,0,0,0,0
0.00798266078680421,0,0,0,0,0,0,0,0,0,0
1.75491953493263,0,0,0,0,0,0,0,0,0,0
0.973702889955156,0,0,0,0,0,0,0,0,0,0
0.971707341403608,0,0,0,0,0,0,0,0,0,0
0.722835536472527,0,0,0,0,0,0,0,0,0,0
0.0463690014640212,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16869.7794437604
23.5886336655576,0,0,0,0,0,0,0,0,0,0
5.91865416014446,0,0,0,0,0,0,0,0,0,0
4.39010416984092,0,0,0,0,0,0,0,0,0,0
2.77563805134164,0,0,0,0,0,0,0,0,0,0
0.00795149426738206,0,0,0,0,0,0,0,0,0,0
1.73457804524087,0,0,0,0,0,0,0,0,0,0
0.974863689520838,0,0,0,0,0,0,0,0,0,0
0.982562180023777,0,0,0,0,0,0,0,0,0,0
0.7374205572604,0,0,0,0,0,0,0,0,0,0
0.0471998060503998,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16463.0423276993
22.7744969646637,0,0,0,0,0,0,0,0,0,0
5.78789324550849,0,0,0,0,0,0,0,0,0,0
4.34136925977612,0,0,0,0,0,0,0,0,0,0
2.77037454719471,0,0,0,0,0,0,0,0,0,0
0.00791569000419745,0,0,0,0,0,0,0,0,0,0
1.71473380727137,0,0,0,0,0,0,0,0,0,0
0.976050955869056,0,0,0,0,0,0,0,0,0,0
0.993478758401544,0,0,0,0,0,0,0,0,0,0
0.752206501268013,0,0,0,0,0,0,0,0,0,0
0.0480735064169906,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16066.6372945497
21.987960802725,0,0,0,0,0,0,0,0,0,0
5.65851928706115,0,0,0,0,0,0,0,0,0,0
4.29177468795297,0,0,0,0,0,0,0,0,0,0
2.7642554497564,0,0,0,0,0,0,0,0,0,0
0.00787328242225094,0,0,0,0,0,0,0,0,0,0
1.69544203926469,0,0,0,0,0,0,0,0,0,0
0.977313219644024,0,0,0,0,0,0,0,0,0,0
1.00451165187584,0,0,0,0,0,0,0,0,0,0
0.767238543618319,0,0,0,0,0,0,0,0,0,0
0.048986605595811,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,15681.5502279666
21.2304669345058,0,0,0,0,0,0,0,0,0,0
5.53093472620606,0,0,0,0,0,0,0,0,0,0
4.24161040095777,0,0,0,0,0,0,0,0,0,0
2.7574332452256,0,0,0,0,0,0,0,0,0,0
0.00782265302850005,0,0,0,0,0,0,0,0,0,0
1.67675242476871,0,0,0,0,0,0,0,0,0,0
0.978694277179692,0,0,0,0,0,0,0,0,0,0
1.01571242702055,0,0,0,0,0,0,0,0,0,0
0.782561150408782,0,0,0,0,0,0,0,0,0,0
0.0499342339935152,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,15308.768989318
20.5031653739707,0,0,0,0,0,0,0,0,0,0
5.40561584101238,0,0,0,0,0,0,0,0,0,0
4.19123636718655,0,0,0,0,0,0,0,0,0,0
2.75011332246962,0,0,0,0,0,0,0,0,0,0
0.00776330847347584,0,0,0,0,0,0,0,0,0,0
1.65874795287495,0,0,0,0,0,0,0,0,0,0
0.980256180020305,0,0,0,0,0,0,0,0,0,0
1.02715334270954,0,0,0,0,0,0,0,0,0,0
0.798236357489621,0,0,0,0,0,0,0,0,0,0
0.0509130624160083,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,14949.2804434492
19.8070953229544,0,0,0,0,0,0,0,0,0,0
5.28304849740312,0,0,0,0,0,0,0,0,0,0
4.14103804735464,0,0,0,0,0,0,0,0,0,0
2.74252671769315,0,0,0,0,0,0,0,0,0,0
0.00769566198824723,0,0,0,0,0,0,0,0,0,0
1.64152596727381,0,0,0,0,0,0,0,0,0,0
0.982070367326486,0,0,0,0,0,0,0,0,0,0
1.03891879687949,0,0,0,0,0,0,0,0,0,0
0.814337742009368,0,0,0,0,0,0,0,0,0,0
0.0519211920429306,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,14604.0713251703
19.143250202017,0,0,0,0,0,0,0,0,0,0
5.1637065657394,0,0,0,0,0,0,0,0,0,0
4.09140920123303,0,0,0,0,0,0,0,0,0,0
2.73491941017687,0,0,0,0,0,0,0,0,0,0
0.00762073430835475,0,0,0,0,0,0,0,0,0,0
1.62519228607562,0,0,0,0,0,0,0,0,0,0
0.984214464640097,0,0,0,0,0,0,0,0,0,0
1.05110229607602,0,0,0,0,0,0,0,0,0,0
0.830948380175627,0,0,0,0,0,0,0,0,0,0
0.0529580373550647,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,14274.1286311189
18.5125703176218,0,0,0,0,0,0,0,0,0,0
5.0480489961227,0,0,0,0,0,0,0,0,0,0
4.04274990226082,0,0,0,0,0,0,0,0,0,0
2.72755215080736,0,0,0,0,0,0,0,0,0,0
0.00753999226516955,0,0,0,0,0,0,0,0,0,0
1.60986207740092,0,0,0,0,0,0,0,0,0,0
0.986772896782412,0,0,0,0,0,0,0,0,0,0
1.06380756209388,0,0,0,0,0,0,0,0,0,0
0.848162192279233,0,0,0,0,0,0,0,0,0,0
0.054024561181925,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,13960.4362595265
17.9157849436851,0,0,0,0,0,0,0,0,0,0
4.93647576784451,0,0,0,0,0,0,0,0,0,0
3.9954273445116,0,0,0,0,0,0,0,0,0,0
2.72067291656759,0,0,0,0,0,0,0,0,0,0
0.00745503511591949,0,0,0,0,0,0,0,0,0,0
1.59564475175158,0,0,0,0,0,0,0,0,0,0
0.989827419083376,0,0,0,0,0,0,0,0,0,0
1.07713821091559,0,0,0,0,0,0,0,0,0,0
0.866075702096438,0,0,0,0,0,0,0,0,0,0
0.0551227116998283,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,13663.8499213086
17.3525519263549,0,0,0,0,0,0,0,0,0,0
4.82909363681983,0,0,0,0,0,0,0,0,0,0
3.94958312082576,0,0,0,0,0,0,0,0,0,0
2.71438435322409,0,0,0,0,0,0,0,0,0,0
0.00736723887668922,0,0,0,0,0,0,0,0,0,0
1.58256768050444,0,0,0,0,0,0,0,0,0,0
0.993408948765577,0,0,0,0,0,0,0,0,0,0
1.09114487418979,0,0,0,0,0,0,0,0,0,0
0.884745348587209,0,0,0,0,0,0,0,0,0,0
0.0562527430275344,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,13384.4399484703
16.8215678440993,0,0,0,0,0,0,0,0,0,0
4.72575264771103,0,0,0,0,0,0,0,0,0,0
3.90515147137694,0,0,0,0,0,0,0,0,0,0
2.70864964835764,0,0,0,0,0,0,0,0,0,0
0.00727766224958537,0,0,0,0,0,0,0,0,0,0
1.57058201709086,0,0,0,0,0,0,0,0,0,0
0.997498638513378,0,0,0,0,0,0,0,0,0,0
1.10582391146916,0,0,0,0,0,0,0,0,0,0
0.904184730208986,0,0,0,0,0,0,0,0,0,0
0.0574130438291971,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,13121.5606459624
16.321604837467,0,0,0,0,0,0,0,0,0,0
4.62633161389022,0,0,0,0,0,0,0,0,0,0
3.86208505999281,0,0,0,0,0,0,0,0,0,0
2.70344294922023,0,0,0,0,0,0,0,0,0,0
0.00718741141237611,0,0,0,0,0,0,0,0,0,0
1.55965189523943,0,0,0,0,0,0,0,0,0,0
1.00208193684215,0,0,0,0,0,0,0,0,0,0
1.12117490985214,0,0,0,0,0,0,0,0,0,0
0.924409862959763,0,0,0,0,0,0,0,0,0,0
0.0586030272763542,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12874.629401661
15.8514298730433,0,0,0,0,0,0,0,0,0,0
4.53070718285767,0,0,0,0,0,0,0,0,0,0
3.82033220378258,0,0,0,0,0,0,0,0,0,0
2.69873453569178,0,0,0,0,0,0,0,0,0,0
0.00709759130740595,0,0,0,0,0,0,0,0,0,0
1.54974433438875,0,0,0,0,0,0,0,0,0,0
1.00714339579056,0,0,0,0,0,0,0,0,0,0
1.1371952686747,0,0,0,0,0,0,0,0,0,0
0.945434969741235,0,0,0,0,0,0,0,0,0,0
0.0598228265678067,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12643.0568727383
15.4097859716057,0,0,0,0,0,0,0,0,0,0
4.43874701852121,0,0,0,0,0,0,0,0,0,0
3.7798312143704,0,0,0,0,0,0,0,0,0,0
2.69448646912849,0,0,0,0,0,0,0,0,0,0
0.00700925950489351,0,0,0,0,0,0,0,0,0,0
1.54082603045424,0,0,0,0,0,0,0,0,0,0
1.01266498854998,0,0,0,0,0,0,0,0,0,0
1.15387815723294,0,0,0,0,0,0,0,0,0,0
0.967270640954155,0,0,0,0,0,0,0,0,0,0
0.0610731832051372,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12426.2291734109
14.9954546895506,0,0,0,0,0,0,0,0,0,0
4.35031652619966,0,0,0,0,0,0,0,0,0,0
3.74051498066018,0,0,0,0,0,0,0,0,0,0
2.69065541152531,0,0,0,0,0,0,0,0,0,0
0.00692341218590042,0,0,0,0,0,0,0,0,0,0
1.53286530754517,0,0,0,0,0,0,0,0,0,0
1.01862698952249,0,0,0,0,0,0,0,0,0,0
1.17121329489446,0,0,0,0,0,0,0,0,0,0
